UVM_ID,SGAT_ID,SiltOrSmal,Sand,FineGravel,CourseGrav,Cobble,Boulder,Bedrock,d50,d84,consistenc,Code,DA(sqmi),slope(m/m),daxslope,bkf_width_HAND,q2_width,q500_width,confinement,Percent Cohesive,Percent Mixed,Percent Noncohesive,Percent Null,Average Depth To Bedrock
2006177,26_M22-,0,5,15,50,87,100,100,16.0,60.11,Cohesive,2006177,0.355261413749112,0.4581164516295734,0.7371112966266138,-0.4144975058464237,-0.5878849463970839,-0.8030527613575987,-0.5411270685416106,0.0,0.0,0.8333,0.1667,-0.0211329152323823
7000504,90_R35T3.01B,0,61,87,100,100,100,100,1.65,5.18,Non-cohesive,7000504,0.0283073933122325,-0.1278824299977224,-0.1164736097458681,0.237157025502582,0.3686505241914711,0.4003571782968021,-0.0473129774083597,0.5,0.0,0.3333,0.1667,-0.0211329152323823
7001021,91_M09A,3,55,84,98,100,100,100,1.81,5.6,Non-cohesive,7001021,-0.1768109770285929,0.4344438745489814,0.339199483220242,-0.2040266695471722,-0.2349894043766763,-0.0929628863664258,0.637865352474112,0.5,0.0,0.4286,0.0714,-0.435945637609952
3003637,152_T3.02S4.01S1.01B,0,13,33,49,75,100,100,17.85,133.12,Non-cohesive,3003637,-1.102573973069598,1.41365546035666,0.734438749627956,-1.065851660773648,-1.4392770804361694,-1.6965224478275294,-0.3151831588659104,1.0,0.0,0.0,0.0,-0.727610127683026
3003771,152_T3.02B,0,10,20,40,85,100,100,26.67,62.93,Non-cohesive,3003771,0.8704085507977123,0.5129156494422232,1.1563438211160026,-0.4244426095247234,-0.4818140825661536,-0.4893998644501083,0.1886455297936672,0.4167,0.0,0.5,0.0833,-0.3873273655454572
2001746,26_M03-,0,3,3,97,100,100,100,10.8,14.56,Cohesive,2001746,1.4434696884815104,-0.1590424274177222,0.8415409218127707,0.6655034068862398,0.8825654502384706,0.7445656643236221,-0.9145191274030228,0.3548,0.0,0.6129,0.0323,-0.6127229388212441
7000834,91_M04D,23,60,94,100,100,100,100,1.48,4.54,Non-cohesive,7000834,0.5261334114802616,0.2222367425854192,0.6053877595062955,-0.5667727515693498,0.1233180141814806,0.4057924539305771,1.002533690377907,0.0,0.0,1.0,0.0,-0.727610127683026
3004291,152_M1.01B,0,31,38,79,99,100,100,8.64,28.0,Non-cohesive,3004291,1.4348632803572403,-0.1711471463974463,0.8226111307704329,-0.2857079208365004,0.561126438808509,0.7559070828120997,0.4768159332928237,0.0,0.0,0.3333,0.6667,0.6853442972182613
2004674,92_M10-S1.02B,0,48,70,86,99,100,100,2.33,14.7,Cohesive,2004674,-0.9356994409942848,0.4830044087323132,-0.140593429855001,-0.5014730895407573,-0.7629025898205574,-0.6979124153031458,0.5871317704807095,0.2,0.0,0.6,0.2,0.1201625272577464
7002027,91_M04B,0,15,19,28,74,100,100,38.96,137.85,Non-cohesive,7002027,0.6061702685537262,0.0136288065725867,0.4391074233033317,-0.3068438536746727,-0.2194980973805546,-0.0303650152791354,0.8073376009760765,0.8333,0.0,0.1667,0.0,-0.727610127683026
3004709,33_T3.03A,0,28,46,74,99,100,100,7.09,35.2,Non-cohesive,3004709,-0.7589836209866664,0.5809255445717151,0.0875514540091944,-2.4143586086185262,-1.535468760230722,-1.3355563395728929,1.440567724506766,0.5,0.0,0.5,0.0,-0.727610127683026
7002898,90_R23-,0,52,100,100,100,100,100,1.93,4.4,Non-cohesive,7002898,1.546610454643353,-0.3462566211638269,0.7142454260550383,-0.0218981301461247,1.4287550235062283,1.3052314130477916,-1.1063562681256005,0.2,0.0,0.6,0.2,0.1021056016999024
7000693,90_R23-,0,52,100,100,100,100,100,1.93,4.4,Non-cohesive,7000693,1.555862461149109,-0.4995558510613156,0.5573347941970701,-0.0258817685113474,1.512835835528536,1.335646920453803,-1.3452540271362927,0.125,0.0,0.75,0.125,-0.197729647188096
3000092,32_R30A,0,90,100,100,100,100,100,1.14,1.87,Non-cohesive,3000092,1.1611409973828508,-0.687028566856126,0.0810448179016394,-0.1222608319451176,0.5736561617735993,0.4429764661467797,-0.7479340587277663,0.2222,0.0,0.7407,0.037,-0.5706051599575731
7000525,90_R34D,0,40,64,100,100,100,100,3.5,11.38,Non-cohesive,7000525,1.370680044439544,0.0565605441653352,1.0203529666041176,0.1287069932789093,0.5998478209932426,0.589864558895934,-0.3076303723887447,0.4634,0.0,0.4878,0.0488,-0.5534059383637268
7000525,90_R34A,0,24,33,70,100,100,100,10.38,38.4,Non-cohesive,7000525,1.370680044439544,0.0565605441653352,1.0203529666041176,0.1287069932789093,0.5998478209932426,0.589864558895934,-0.3076303723887447,0.4634,0.0,0.4878,0.0488,-0.5534059383637268
3000370,32_M3.03A,2,21,32,62,94,100,100,11.84,49.0,Mixed,3000370,0.1129221663317226,0.7416580109892842,0.8695763091605011,-0.6208524012662159,-0.72147292794924,-0.8334013570699575,-0.0942320461022474,0.7,0.0,0.2,0.1,-0.3037238002126398
3000370,32_M3.03B,0,8,15,47,89,100,100,19.43,58.29,Non-cohesive,3000370,0.1129221663317226,0.7416580109892842,0.8695763091605011,-0.6208524012662159,-0.72147292794924,-0.8334013570699575,-0.0942320461022474,0.7,0.0,0.2,0.1,-0.3037238002126398
2001841,137_M09B,0,3,17,47,77,100,100,20.8,122.43,Non-cohesive,2001841,-0.0962101095849912,1.063733820335721,1.0663715573249617,-0.7941803789703,-0.882025579316045,-0.9773341765320568,0.0403522858903413,0.2,0.0,0.8,0.0,-0.74566705324087
7002875,90_R25A,18,68,88,100,100,100,100,1.3,4.88,Non-cohesive,7002875,1.5419336771341547,-0.941578252947598,0.0764575350768492,0.3730522864993509,0.9511043667597536,0.9842843907198818,-0.3041931449462249,0.4,0.0,0.4,0.2,0.0840486761420585
2003274,137_M02-,18,76,98,99,100,100,100,1.13,3.31,Cohesive,2003274,0.3279947734488772,0.1382393945887322,0.3770780371171479,-0.1286946163428267,0.08743406873251,0.3452481027914115,0.926326992674182,0.5,0.0,0.4545,0.0455,-0.3982969478218474
2007226,137_M03-,6,55,97,100,100,100,100,1.8,4.49,Cohesive,2007226,0.2895085735260677,-0.1181178784498551,0.0768875736022377,0.0001798777607973,0.6723668174191896,0.7477331850644413,-0.0205990570858676,0.25,0.0,0.75,0.0,-0.727610127683026
7001997,90_R28T1.3S2.01A,5,19,46,83,100,100,100,6.72,18.82,Non-cohesive,7001997,-1.1055362859250075,0.6227962190192304,-0.1105582787442475,-0.1637535530397333,-0.6244825161111235,-0.8946824856328155,-0.7307783914704408,0.6,0.0,0.2,0.2,0.1201625272577464
3002426,32_M3.07C,2,14,24,56,97,100,100,14.05,48.78,Non-cohesive,3002426,-0.4842404510444988,0.6007663080169007,0.3011374253903279,0.6515221816584338,0.0931965468441159,0.1656911146570178,0.229563619201989,0.3333,0.0,0.6667,0.0,-0.727610127683026
2000449,25_T4.02-,0,10,20,35,65,100,100,40.0,168.23,Non-cohesive,2000449,-0.0018650982525552,0.4391842839584617,0.466789755518846,-0.4508040133804883,-0.3360479565003075,-0.1809779504147931,0.7322509967356143,0.4545,0.0,0.5455,0.0,-0.727610127683026
7000019,90_R29-,6,47,78,97,100,100,100,2.35,8.88,Non-cohesive,7000019,1.3767889645007558,0.0999641671091805,1.07089277102516,0.1668524692437839,0.4652497564061721,0.4722150014480209,-0.1835075964378279,0.4,0.0,0.5,0.1,-0.3348719967999206
7002659,90_R28T1.07-,0,16,26,40,78,100,100,28.63,116.36,Non-cohesive,7002659,-0.1671801027193557,0.8062937205259322,0.7422742757261807,-0.689992002043,-0.6818277570053404,-0.6009764917183832,0.6100193269850587,0.5,0.0,0.5,0.0,-0.727610127683026
2001320,25_M17-,0,1,7,73,99,100,100,12.38,36.31,Non-cohesive,2001320,-0.9048165741439876,0.9681090519273295,0.3980774008834332,-0.8629750109096167,-1.061595349085307,-1.1403986720620998,0.1830748399577823,0.2,0.0,0.8,0.0,-0.727610127683026
3000251,121_M06-,20,100,100,100,100,100,100,0.79,1.61,Non-cohesive,3000251,0.900594394508187,-0.7730878294353523,-0.1931751300611502,0.3540547212228315,0.5109185209835968,0.2835562246668246,-1.08182283687008,0.5455,0.0,0.3636,0.0909,-0.3422753362786365
3000504,121_T3.04C,6,35,70,100,100,100,100,3.54,10.45,Non-cohesive,3000504,0.2438213038830642,-0.2744539837806738,-0.1217411140252506,-0.4200573497253327,-0.0572739768488895,-0.1456422957684481,-0.3052066601433402,0.6667,0.0,0.3333,0.0,-0.7802912079980358
7003060,39_R17B,0,25,48,68,100,100,100,6.64,40.0,Non-cohesive,7003060,2.3253692072062,-0.656870121785376,0.9286520176411384,0.1778424385460103,1.2369729439374262,1.064064833047149,-1.2049410867888204,0.2727,0.0,0.6364,0.0909,-0.3422753362786365
3000718,121_T3.11-,0,4,13,46,84,96,100,21.05,64.0,Non-cohesive,3000718,-0.5667649724208995,1.0040530984343077,0.6731700370644347,-0.7104373078819415,-1.042581688164397,-1.322788485710154,-0.5799055516269557,0.5,0.0,0.0,0.5,1.3466791957742952
7000050,39_R20-,0,22,32,67,100,100,100,10.95,40.73,Non-cohesive,7000050,2.191121397206125,-0.422560177339133,1.0843552266264542,0.404295738484623,0.9530110153050824,0.8141001652156817,-0.9496679477347753,0.3333,0.0,0.619,0.0476,-0.558010454380977
3001680,121_T3.06B,0,14,23,63,99,100,100,12.62,44.0,Non-cohesive,3001680,0.0333142995657303,0.0136313833654263,0.0378631697694541,-0.1899961726245671,-0.0760801452687483,-0.0262369123626999,0.2209767401586935,0.25,0.0,0.75,0.0,-0.7671096523408096
7001198,39_R17B,0,25,48,68,100,100,100,6.64,40.0,Non-cohesive,7001198,2.3253692072062,-0.7857271915125342,0.7913121855618791,0.6843054985401842,1.723188336477976,1.5990747806779069,-1.241210126483265,0.1429,0.0,0.7143,0.1429,-0.12207112910073
3003561,121_M02-,0,79,93,100,100,100,100,1.29,3.29,Non-cohesive,3003561,0.937937043516889,-0.315935213543501,0.3202282114692415,-0.4779393098551074,0.2106077064328775,0.0650280758207949,-0.6401904498882707,0.2857,0.0,0.5714,0.1429,-0.12207112910073
7000016,39_R19-,0,26,43,72,96,96,100,8.11,40.0,Non-cohesive,7000016,2.214458935544631,-0.2767740064867636,1.2560849887127798,0.3463066432832629,1.4139301620738882,1.5819612033862045,-0.0075758037998077,0.125,0.0,0.75,0.125,-0.197729647188096
1000178,84_MNY10T1.07E,0,6,28,72,100,100,100,10.8,36.57,Cohesive,1000178,0.1757640717473108,0.1062769434654461,0.2363841253695059,-0.5346925964700093,-0.2192304086450026,-0.2054770548572892,0.1502818106218758,0.3871,0.0,0.6129,0.0,-0.6163343239328128
7000412,57_T4.02-,0,1,12,40,97,100,100,24.42,53.05,Non-cohesive,7000412,0.1554964242381726,0.8268973649070777,0.9902474353262788,-0.5910691792839803,-0.6715045129428536,-0.788588566409907,-0.1360550027510268,0.0,0.0,1.0,0.0,-0.727610127683026
3000246,32_R19-,0,11,17,24,61,100,100,49.73,177.23,Non-cohesive,3000246,1.781715934621976,0.315343859865341,1.5840751319719786,0.0510824499871172,-0.0803057209381746,0.2189441806130846,1.1571047714328164,0.55,0.0,0.3,0.15,-0.5201811953372939
3002202,32_R23-,0,10,20,45,85,100,100,22.0,62.8,Non-cohesive,3002202,1.727926046087902,-0.3453849728071718,0.8421738081668344,0.0560196921408681,0.0159882196246305,0.2278346751704007,0.7863290132014324,0.4,0.0,0.5,0.1,-0.3037238002126398
3002202,32_R22B,0,32,48,90,100,100,100,6.1,14.51,Non-cohesive,3002202,1.727926046087902,-0.3453849728071718,0.8421738081668344,0.0560196921408681,0.0159882196246305,0.2278346751704007,0.7863290132014324,0.4,0.0,0.5,0.1,-0.3037238002126398
1001285,84_MNY10T1.10B,0,1,15,39,91,100,100,26.15,57.54,Non-cohesive,1001285,-0.7025413456546876,0.661726667279047,0.2132057883128952,-0.5985988069792162,-0.7707413199292542,-0.6850287797400231,0.6682847458096456,0.2,0.0,0.8,0.0,-0.727610127683026
7000394,57_T4.04-,0,6,28,78,100,100,100,10.18,29.09,Non-cohesive,7000394,-0.2739477836406868,0.5056574539176076,0.3470633218677145,-0.6147715937617799,-0.3306357557926193,-0.1859891054147707,0.6907690909090484,0.25,0.0,0.75,0.0,-0.727610127683026
3002951,32_R18B,0,70,85,100,100,100,100,1.45,5.36,Non-cohesive,3002951,2.0781180834242625,-0.2128413380906087,1.2287288164744283,0.2511413779451075,0.1305522401806074,0.5199973863699497,1.3999641618914125,0.5385,0.0,0.2308,0.2308,-0.4345462258792191
1001026,60_M16A,0,20,43,68,96,100,100,8.51,43.43,Non-cohesive,1001026,-0.1942669700872998,0.7311280502069669,0.6431878650167515,-0.8829182697234498,-0.7353098534498055,-0.6889904182306603,0.5047644482512367,0.48,0.0,0.52,0.0,-0.7438613606850856
7001558,57_T4.02-,0,1,12,40,97,100,100,24.42,53.05,Non-cohesive,7001558,-0.0240479389443956,0.6591892047672734,0.6857401885362916,-0.5875440463951577,-0.6103985203979052,-0.5638093346615014,0.4495015398072874,0.5,0.0,0.5,0.0,-0.727610127683026
1002250,20_T02.09-s1.04A,0,27,45,66,94,100,100,8.08,46.86,Cohesive,1002250,-0.5662464684443187,0.5998299333310152,0.2426997198409441,-0.8347997047547475,-0.9738794944927444,-1.2110419611351595,-0.4496214025952539,1.0,0.0,0.0,0.0,-0.8178947554722457
3001465,82_M16B,1,13,29,49,93,97,100,17.09,54.18,Non-cohesive,3001465,-0.1943788791423876,0.5910133914221667,0.4937709631776076,-0.3876492765821131,-0.5164992449604526,-0.5028571043285298,0.2837866992367764,0.8,0.0,0.2,0.0,-0.8235375447090719
3001465,82_M17-,10,25,44,90,100,100,100,6.96,14.64,Non-cohesive,3001465,-0.1943788791423876,0.5910133914221667,0.4937709631776076,-0.3876492765821131,-0.5164992449604526,-0.5028571043285298,0.2837866992367764,0.8,0.0,0.2,0.0,-0.8235375447090719
3001465,82_M18A,0,18,33,73,97,100,100,10.02,38.0,Non-cohesive,3001465,-0.1943788791423876,0.5910133914221667,0.4937709631776076,-0.3876492765821131,-0.5164992449604526,-0.5028571043285298,0.2837866992367764,0.8,0.0,0.2,0.0,-0.8235375447090719
7000022,57_M03A,0,8,23,86,100,100,100,10.06,15.67,Non-cohesive,7000022,0.9856775456617676,-0.1703252983428149,0.5088627464200274,-0.16111343589178,0.7439582962545314,0.8480747487098054,0.054840242507768,0.1379,0.0,0.8276,0.0345,-0.5814393152922794
7000662,58_M01-,0,32,58,98,99,99,100,4.49,12.36,Non-cohesive,7000662,1.2312920396370983,-0.3729580284165671,0.4649269445913585,-0.0559784598142282,1.0270839622560926,1.1094285014972032,-0.1542626007706766,0.2333,0.0,0.7333,0.0333,-0.6021144950560107
7002472,58_T1.02-,0,2,8,28,80,94,100,36.31,118.86,Non-cohesive,7002472,-0.5901704268480721,0.9957311095757976,0.647906261658091,-0.6706551545704073,-0.8794662395907802,-1.0044355030553562,-0.0719032656750536,0.0,0.0,1.0,0.0,-0.727610127683026
3002305,82_M14A,0,14,23,40,87,100,100,26.21,60.94,Non-cohesive,3002305,0.2030993848567407,0.6748953312644438,0.8615816539551702,-0.5208154003256038,-0.7023128551809412,-0.9697491728816426,-0.685363284618685,0.6667,0.0,0.3333,0.0,-0.8314374496406286
8003776,167_T4.04-,100,100,100,100,100,100,100,0.06,0.06,Cohesive,8003776,-0.2333029471644478,-0.1467760857993666,-0.3198514626580217,-0.4535283221178002,-0.2385291391199785,0.1254117772711748,1.4707042056892907,1.0,0.0,0.0,0.0,-0.727610127683026
7001340,55_T1.02-,0,20,50,87,100,100,100,5.6,15.16,Cohesive,7001340,0.2753093054555397,0.2255574010861227,0.4332416370168337,-0.5475802499558242,-0.0355581467930375,0.2543623643181334,1.1019997953541243,0.4167,0.0,0.5,0.0833,-0.4119750689319142
7002957,55_T2S1.01-,0,27,40,74,95,96,100,8.66,38.86,Mixed,7002957,-0.7521192830758315,1.1672202325856655,0.7172503890378066,-0.5874188679183971,-0.8584456093463697,-0.7433297083141915,0.8179348182155481,0.0,0.0,1.0,0.0,-0.727610127683026
3000076,82_M02B,24,54,75,92,100,100,100,1.74,11.11,Cohesive,3000076,1.1862113895246498,-0.1224014517043374,0.7004019007206537,-0.0386351627488475,0.3396148337296678,0.4903105012106736,0.4114753421992549,0.5429,0.0,0.3429,0.1143,-0.6198554244165924
7001196,55_T3.01C,0,17,31,61,78,79,100,12.19,433.14,Non-cohesive,7001196,-0.2333029471644478,0.6965941742552247,0.5790385256196381,-0.721407867212037,-0.8011601304436814,-0.8025879671978815,0.3555792750286674,0.6667,0.0,0.3333,0.0,-0.8028623649453407
8000275,27_M19B,6,37,61,94,100,100,100,3.95,12.85,Non-cohesive,8000275,0.5040384356015193,0.1665367680573359,0.5305449702385087,-0.6041677468529167,0.1704914074805436,0.2858100819809134,0.3551518049234551,0.4444,0.0,0.5556,0.0,-0.7388957061566784
3001708,82_T1.01A,0,19,30,46,87,100,100,20.68,60.49,Non-cohesive,3001708,0.0333142995657303,0.2372004127146723,0.2761499243415007,0.0535289565893515,-0.0545048486587996,0.0640467228308016,0.4686237702729979,0.0,0.0,0.75,0.25,0.3321056909929394
7002305,55_M15-,0,10,28,50,87,100,100,16.0,60.11,Non-cohesive,7002305,-0.3348723466802811,0.6826906846006436,0.4930772389709791,-0.5570286786935833,-0.5267368053464493,-0.4340371679239941,0.5845313678373826,0.5,0.0,0.5,0.0,-0.727610127683026
3002363,82_M08B,0,12,29,72,99,100,100,10.68,37.33,Non-cohesive,3002363,0.8757618507204602,0.2258674490859806,0.8541486375535295,-0.2966528117760084,0.5221072848141934,0.321606659984535,-0.9862453315213588,0.25,0.0,0.5,0.25,0.3095345340456345
3003139,82_M09B,0,11,28,50,92,100,100,16.0,54.86,Non-cohesive,3003139,0.8186387752051164,-0.1280559172601926,0.436915352629707,-0.1275404204869208,-0.1058630192489515,0.0164963207884463,0.5060240390934735,0.4,0.0,0.4,0.2,0.0890143306704656
8000730,27_T4.02A,0,12,23,37,73,100,100,33.33,142.22,Non-cohesive,8000730,-0.1768109770285929,0.3855110442838053,0.2870453662128318,-0.2709718791151616,-0.3019851552287704,-0.2844508182377874,0.2017261010289682,0.2708,0.0,0.6875,0.0417,-0.4672744034528112
7000589,52_M09B,21,51,72,94,100,100,100,1.94,11.27,Cohesive,7000589,0.2821006171101312,-0.5716805192411926,-0.4117222271591793,-0.0896511192160737,0.5766048750474668,0.5592534706405342,-0.3247587753079084,0.0,0.0,1.0,0.0,-0.727610127683026
7000250,52_M07-,25,100,100,100,100,100,100,0.71,1.59,Non-cohesive,7000250,0.7510550491859944,-0.3320037282697461,0.1722036512230228,-0.3071917406470806,0.480789175443523,0.3610044671714436,-0.6652865932277703,0.5349,0.0,0.4419,0.0233,-0.6678868464004571
8001299,27_M20A,0,12,28,56,95,100,100,13.77,50.46,Non-cohesive,8001299,0.2256326867888084,0.1508015584541832,0.3187694348735259,-0.6220617215133124,0.300322037379262,0.5566025971463342,0.8246755628536017,0.3,0.0,0.7,0.0,-0.759209747409253
3005094,82_T1.01B,0,13,26,42,78,100,100,26.67,116.36,Non-cohesive,3005094,0.0283073933122325,0.6220634346321946,0.6828417816012609,-0.500563699684689,-0.5829530931336152,-0.4118982539238464,0.9033590927712492,0.0,0.0,1.0,0.0,-0.727610127683026
7000735,56_T2.01A,30,65,97,100,100,100,100,1.17,4.14,Non-cohesive,7000735,0.4372581616832992,0.5041550313837619,0.8436138282779091,-0.2006481372651604,-0.267050997695012,-0.3419834833986797,-0.1603730244235855,0.8333,0.0,0.1111,0.0556,-0.4921026760948466
8001697,27_T4.05A,0,16,36,51,80,100,100,15.31,102.4,Non-cohesive,8001697,-0.9323642936326926,0.8258674601110424,0.2271766121016686,-0.0994373034849257,-0.5889302093010496,-0.6019167158350798,0.2166720477315049,0.7778,0.0,0.2222,0.0,-0.7398888370623599
3000786,155_T5.01B,0,3,8,46,91,94,100,20.27,56.53,Non-cohesive,3000786,-0.1671801027193557,0.7336851136303375,0.6648857870723198,-0.7898976617718213,-0.757390836862905,-0.741373925321897,0.4012052547863107,0.375,0.0,0.5625,0.0625,-0.4918769645253735
8000265,27_M08-,11,25,48,94,100,100,100,6.05,13.74,Non-cohesive,8000265,1.1725865315631725,-0.0009544305028434,0.8203005801598197,-0.2416414146875065,0.1578743177531907,0.2413140857497371,0.2414242730879589,0.6544,0.0,0.3235,0.0221,-0.5495688416826849
7000529,56_T4.04A,0,18,37,52,66,82,100,14.61,338.67,Non-cohesive,7000529,0.2649849196442885,0.3162503500488159,0.5226734377418374,-0.4862308313719412,-0.2359473084143047,0.0057431083262816,1.0116166807718758,0.8571,0.0,0.1429,0.0,-0.8243501063591749
8000276,27_T3.01C,33,40,57,84,100,100,100,4.12,16.0,Cohesive,8000276,0.2615060158039257,-0.1346603330095128,0.0396422117186192,0.9715246139984124,0.7610823198076313,0.8890771051009475,0.1365689236065282,0.8302,0.0,0.1321,0.0377,-0.5030271160573422
8005994,27_M05-,0,17,20,30,85,100,100,33.45,63.13,Cohesive,8005994,1.1894809345708717,0.1193419433635637,0.960349549777058,-0.2467590463646726,0.3492782887897196,0.3818445469945909,-0.0353657699378726,0.3333,0.0,0.5833,0.0833,-0.3743715214577042
8006384,27_M04-,34,50,95,100,100,100,100,2.0,4.72,Non-cohesive,8006384,1.1911094489102023,-0.3112241978589232,0.5025795650285493,-0.1064235501798936,1.0598915352947318,0.9047076252778968,-1.0587737148119456,0.2857,0.0,0.5714,0.1429,-0.12207112910073
7000664,56_T3.01-,0,11,37,81,99,100,100,8.67,24.0,Non-cohesive,7000664,-0.3384337354139661,0.5896026949508498,0.3913666808760458,-1.0016550543586142,-0.8528963459819987,-0.7071535561554467,0.930156657728093,0.619,0.0,0.3333,0.0476,-0.5332724663667308
3003570,155_M15-,0,5,18,59,99,100,100,13.72,46.0,Non-cohesive,3003570,0.641754683759576,0.0703403617387192,0.5244768295177552,-0.2752169336808396,-0.0131855344618705,0.370192671908803,1.441993460738255,0.1429,0.0,0.7143,0.1429,-0.1349366885606937
3000415,155_M02-,0,20,33,77,100,100,100,9.62,30.61,Non-cohesive,3000415,1.3000010097312673,-0.2741368412396881,0.6183796113913164,-0.1767191513490817,0.5064598572543649,0.6830443835349183,0.4332847796893831,0.4118,0.0,0.5686,0.0196,-0.6597612298994274
8000279,75_M12-,0,100,100,100,100,100,100,1.03,1.69,Non-cohesive,8000279,0.6606990197568785,-0.176281677479167,0.2748886979432209,-0.0958103173152508,0.6225106520989545,0.6204321602720152,-0.2882305297968384,0.6481,0.0,0.3519,0.0,-0.7313569397362786
8000279,75_M09A,0,27,42,63,91,100,100,9.56,52.0,Non-cohesive,8000279,0.6606990197568785,-0.176281677479167,0.2748886979432209,-0.0958103173152508,0.6225106520989545,0.6204321602720152,-0.2882305297968384,0.6481,0.0,0.3519,0.0,-0.7313569397362786
3000963,155_M07A,0,10,14,64,96,100,100,13.09,46.0,Non-cohesive,3000963,1.232055192477321,0.0531910680357715,0.9196643087132068,-0.181168698673282,-0.0640567522465772,0.1301514204838095,0.7563205141436429,0.1154,0.0,0.8462,0.0385,-0.5740359758135635
7001601,56_T4.05A,0,23,38,70,98,100,100,9.5,40.0,Non-cohesive,7001601,0.1472056937502149,0.1985004864393607,0.3146755976265512,-0.4956759517587035,-0.3273357096086293,-0.0039035747652879,1.3589748332119782,0.6,0.0,0.4,0.0,-0.7727524415776359
8000546,75_M03-,0,100,100,100,100,100,100,1.03,1.69,Cohesive,8000546,0.8499241000007646,-0.0660680261837735,0.5248972169965782,-0.4525918388782044,0.3302707501084642,0.312741625719743,-0.2144494130804478,0.5,0.0,0.4286,0.0714,-0.1365618118608996
7000979,56_T4.04B,8,22,45,86,99,100,100,6.87,15.49,Non-cohesive,7000979,0.2329704374023541,0.4283283761259529,0.619705661249382,-0.6240474775749927,-0.3876124780672572,-0.3237696101650518,0.4137636618122816,0.3333,0.0,0.6667,0.0,-0.727610127683026
3002648,155_T1.01C,0,2,6,20,44,57,100,152.62,723.16,Mixed,3002648,-0.0576545020631598,0.6287567358929222,0.6297651936485197,-0.6272603401402767,-0.6457400178777274,-0.502723238694403,0.8266203800455357,0.3,0.0,0.6,0.1,-0.3037238002126398
8000546,75_M04A,0,100,100,100,100,100,100,1.03,1.69,Cohesive,8000546,0.8499241000007646,-0.0660680261837735,0.5248972169965782,-0.4525918388782044,0.3302707501084642,0.312741625719743,-0.2144494130804478,0.5,0.0,0.4286,0.0714,-0.1365618118608996
